Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71781,14,17,7,N,C,Y,B,B,D,7,E,B,15,1,A,B,Y,79,16,Y,22,C,1,40,1,2,3,Y,Y,E,1,1
71782,4,6,4,N,A,Y,B,B,D,3,B,B,20,3,A,B,Y,62,8,Y,20,A,2,25,1,1,7,Y,Y,E,2,3
71785,1,5,6,C,K,N,B,B,E,7,J,B,10,3,N,J,N,41,14,Y,16,A,3,40,1,21,1,Y,N,D,2,1
71787,6,5,4,E,K,N,B,D,E,3,H,B,20,1,A,R,N,48,9,Y,4,A,3,28,1,21,1,N,N,A,3,2
71790,4,7,5,B,I,Y,B,D,E,3,H,B,10,1,A,R,N,97,9,Y,21,A,2,40,1,14,7,N,N,A,2,5
71792,4,12,2,N,A,Y,B,B,D,3,L,B,10,3,A,B,N,41,10,Y,13,A,2,25,1,22,3,Y,N,E,2,1
71793,9,19,2,N,K,N,B,B,E,12,H,B,15,3,A,R,Y,73,10,Y,4,A,1,25,1,14,7,N,Y,A,1,1
71794,9,1,1,N,C,N,B,D,D,3,B,B,15,2,A,E,N,31,12,Y,3,B,1,40,1,15,7,Y,N,E,1,1
71795,19,14,3,N,A,Y,B,B,D,3,B,B,20,1,A,A,N,46,10,Y,16,A,1,40,1,24,2,N,N,D,1,3
71796,8,19,3,N,K,Y,B,B,E,12,H,B,20,1,A,Q,Y,74,14,N,21,A,1,34,1,15,6,Y,Y,E,1,10
71798,8,15,5,N,H,Y,B,B,D,12,B,B,15,1,A,B,N,96,14,N,14,A,3,25,1,2,2,Y,N,C,3,10
71802,13,23,3,W,H,N,B,B,E,7,H,B,15,1,A,R,N,31,18,Y,7,B,2,31,1,2,7,N,N,A,3,1
71808,1,8,1,C,A,N,B,B,D,3,B,B,20,3,N,C,N,34,13,N,16,A,2,40,1,21,2,Y,N,C,2,9
71809,7,8,5,B,A,Y,B,B,D,3,A,B,15,1,A,I,N,45,8,N,14,A,2,25,1,1,3,Y,N,E,2,2
71813,2,15,3,N,H,N,B,B,E,8,H,B,10,1,A,K,N,45,10,N,8,B,2,25,1,2,6,N,N,A,2,1
71814,1,23,2,N,B,N,C,B,D,3,F,B,20,1,C,E,N,40,19,Y,9,C,1,40,1,21,5,Y,N,D,2,3
71817,6,17,2,B,A,Y,B,B,D,3,B,B,15,1,A,B,N,41,10,Y,3,A,2,40,1,6,5,Y,N,E,2,1
71818,6,1,1,B,A,N,B,B,D,8,B,B,20,3,A,B,N,33,10,N,3,A,2,25,1,15,7,Y,N,D,2,1
71822,14,21,3,W,C,N,B,B,D,3,L,B,15,1,A,A,N,38,22,N,10,A,2,28,1,10,3,Y,N,E,2,4
71823,14,6,4,N,K,N,B,B,E,8,J,B,20,1,A,R,N,66,7,N,9,A,2,37,1,13,6,N,N,A,2,1
71824,17,3,2,N,A,Y,B,B,D,3,B,B,15,1,A,I,N,55,7,N,5,B,1,37,1,3,5,N,N,A,4,1
71828,14,12,4,B,C,Y,B,B,D,3,B,B,20,1,A,A,Y,38,14,N,8,A,2,40,1,2,5,Y,Y,C,4,4
71829,14,21,5,B,I,Y,B,A,E,2,H,B,20,3,A,R,N,24,20,Y,13,A,1,31,1,1,6,Y,N,E,2,3
71830,8,17,1,N,H,N,B,B,D,7,B,B,15,1,A,I,N,84,15,N,16,A,2,31,1,8,4,Y,N,E,2,5
71831,15,19,1,N,C,N,B,B,D,12,B,B,20,2,A,E,N,21,9,N,3,A,1,40,1,4,7,Y,N,E,1,1
71832,7,14,1,B,I,N,A,B,E,7,J,B,20,3,A,R,N,40,10,Y,15,A,2,40,1,9,2,N,N,A,3,3
71835,14,20,2,N,K,N,B,B,E,12,I,B,20,1,A,J,N,79,17,N,9,A,2,25,1,3,4,Y,N,C,5,4
71838,10,23,5,N,C,Y,C,B,D,3,L,B,5,1,A,I,N,67,19,Y,6,C,2,31,1,20,3,Y,N,E,3,1
71840,8,23,6,H,B,N,B,B,D,3,A,B,15,1,A,E,N,80,20,N,12,B,1,28,1,3,3,Y,N,E,1,1
71842,19,12,4,N,A,N,B,B,D,7,B,B,10,3,A,B,Y,65,10,N,9,A,2,31,1,17,3,Y,Y,D,2,5
71843,19,13,4,N,H,Y,B,B,E,2,J,B,20,1,A,R,N,42,11,Y,5,B,1,22,1,17,3,Y,N,E,1,1
71844,7,18,2,N,D,N,B,B,D,12,L,B,15,1,A,I,N,95,10,N,15,A,2,31,1,16,6,N,N,A,2,11
71848,7,13,5,B,I,N,B,D,E,8,J,B,10,1,A,R,N,44,8,N,14,A,2,40,1,4,3,Y,N,D,2,1
71849,8,9,1,N,H,Y,B,B,D,12,B,B,10,1,A,B,N,70,15,N,3,A,2,34,1,21,1,N,N,A,2,2
71852,18,10,3,H,H,Y,B,B,E,12,H,C,10,2,A,K,N,53,5,N,11,B,1,28,1,10,6,N,N,E,2,1
71853,17,15,7,G,K,N,B,B,F,2,H,C,10,1,C,M,N,51,10,N,11,C,2,28,1,16,7,Y,N,E,2,1
71855,19,12,2,N,K,N,D,B,E,8,H,B,20,1,A,R,Y,99,16,Y,13,C,2,34,1,16,5,Y,N,E,2,1
71859,16,10,7,N,B,N,B,A,D,8,B,B,20,1,A,B,N,74,9,Y,4,B,1,34,1,5,7,N,N,A,2,1
71863,7,11,1,B,H,Y,B,B,E,3,H,B,15,3,A,R,N,61,9,N,4,B,2,28,1,17,5,Y,N,E,2,1
71865,6,17,2,B,A,Y,B,B,D,12,B,B,20,4,A,B,N,34,9,N,3,B,2,22,1,5,4,N,N,E,2,1
71867,14,13,3,N,A,N,B,B,B,12,B,B,15,1,A,I,N,70,11,Y,6,B,1,40,1,2,1,N,N,A,1,1
71868,7,16,6,B,A,N,B,B,D,3,B,B,10,1,A,B,Y,89,8,Y,12,A,3,40,1,15,6,Y,Y,C,3,6
71870,7,7,5,B,A,N,B,D,B,2,A,B,20,3,A,F,N,67,13,N,8,A,2,40,1,11,4,Y,N,E,3,1
71872,16,18,4,N,K,N,B,B,E,8,H,B,5,1,A,R,N,46,14,N,8,A,1,31,1,16,2,N,N,A,2,3
71874,6,5,2,B,K,N,B,B,E,12,H,B,10,3,A,R,N,22,7,N,8,A,2,34,1,24,3,Y,N,E,4,1
71875,8,16,2,B,C,Y,B,D,D,12,B,B,20,1,A,E,N,86,14,N,9,A,2,31,1,19,5,Y,N,E,4,8
71878,3,17,6,N,H,Y,B,B,D,3,L,B,10,1,A,I,Y,86,16,N,15,B,2,37,1,4,5,Y,Y,E,4,1
71881,6,1,1,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,42,9,N,8,C,2,31,1,4,4,Y,N,E,2,1
71884,13,19,2,N,K,N,B,B,E,8,H,D,10,1,A,K,Y,86,15,N,13,A,6,28,1,19,5,Y,Y,D,7,6
71885,5,16,6,N,A,N,B,B,D,7,B,B,10,3,S,B,N,60,9,Y,14,C,2,34,1,17,6,Y,N,D,2,1
71886,11,19,5,E,H,Y,B,D,E,3,H,A,20,1,A,R,N,57,6,N,17,B,4,31,2,18,1,Y,N,E,4,8
71887,6,15,2,B,A,N,B,B,D,8,B,B,10,3,A,B,N,53,9,N,15,A,2,37,1,25,7,Y,N,E,2,4
71889,9,17,3,N,H,N,B,A,D,8,L,B,15,1,A,A,Y,26,13,N,3,C,2,28,2,16,3,Y,Y,C,2,1
71890,7,15,2,B,I,N,B,B,E,8,H,B,10,1,A,R,N,62,10,Y,10,A,1,31,1,25,6,N,N,D,4,1
71892,3,14,5,N,B,N,B,B,B,8,B,D,10,1,A,E,N,84,9,N,14,B,2,31,1,12,4,N,N,A,2,1
71895,16,17,4,B,H,Y,B,B,E,12,H,B,5,2,A,R,N,94,11,N,2,B,2,37,1,4,3,Y,N,C,4,1
71896,18,12,1,N,B,N,B,B,B,3,A,B,5,1,A,D,N,36,12,N,10,C,1,34,1,17,6,Y,N,E,1,1
71898,9,19,6,B,K,N,B,B,E,12,H,B,10,1,A,R,N,54,13,N,15,A,2,40,1,15,5,Y,N,C,2,5
71904,6,18,1,B,K,N,B,B,E,8,I,A,10,1,A,Q,Y,68,11,Y,13,C,2,40,1,16,7,Y,Y,E,2,1
71908,11,7,4,W,K,Y,B,B,F,12,H,B,10,1,A,M,Y,59,9,N,13,C,1,34,1,3,3,Y,Y,D,1,1
71909,5,18,4,C,A,Y,B,B,B,12,D,B,20,1,A,A,N,74,9,N,11,A,1,22,1,24,4,Y,N,E,1,6
71910,19,23,2,N,C,Y,B,B,D,8,L,B,15,3,A,I,N,36,26,N,7,A,2,37,1,17,3,Y,N,E,4,2
71911,3,16,3,C,C,N,B,C,D,8,A,B,15,1,A,B,N,50,12,N,14,A,2,37,1,21,3,Y,N,C,2,6
71912,17,11,3,N,B,N,B,B,D,8,B,B,10,2,A,A,N,57,9,Y,6,A,1,40,1,18,5,N,N,C,1,4
71913,19,1,1,N,H,N,B,B,E,2,H,C,5,1,A,N,N,17,10,Y,4,B,2,22,1,2,7,N,N,A,2,1
71918,15,18,4,N,A,N,B,D,D,12,B,B,10,1,A,B,N,51,8,N,3,B,2,37,1,17,6,N,N,A,2,1
71919,5,18,2,B,K,N,B,B,E,8,M,B,15,1,A,R,N,56,8,N,14,A,2,31,1,8,1,N,N,A,2,10
71920,18,18,2,N,K,N,B,B,E,7,H,B,5,3,A,J,N,31,15,N,11,A,3,31,1,14,4,Y,N,D,3,5
71922,10,19,4,N,H,Y,B,B,F,3,H,B,20,1,C,J,N,15,13,N,8,B,2,34,1,17,4,N,N,A,3,1
71925,6,14,5,B,I,N,B,B,E,7,H,B,10,1,A,R,N,82,10,Y,2,A,2,34,1,1,4,Y,N,D,6,2
71926,12,15,1,N,C,N,B,B,D,8,L,B,10,1,A,E,N,65,10,N,7,B,1,31,1,9,6,Y,N,E,1,1
71931,12,15,3,N,K,N,B,B,E,3,I,B,15,1,A,R,N,75,32,N,6,A,2,31,1,5,7,Y,N,E,2,3
71935,8,2,1,B,I,N,B,B,E,12,M,B,10,2,A,N,N,98,23,Y,18,A,1,40,1,23,6,Y,N,D,1,12
71937,2,11,1,C,A,N,B,A,D,8,B,B,10,3,N,A,N,61,17,N,10,A,3,40,1,25,7,Y,N,E,4,6
71938,8,24,3,E,K,N,C,B,E,7,H,D,5,1,W,K,N,74,13,N,14,A,1,34,1,25,4,Y,N,D,1,2
71939,8,22,3,N,B,N,B,B,D,7,L,B,20,1,A,E,Y,61,14,N,5,C,2,31,1,1,7,Y,Y,E,4,4
71942,11,18,5,N,C,Y,B,B,D,3,L,B,10,1,A,E,N,54,13,Y,7,A,2,37,1,18,2,N,N,A,4,5
71951,14,18,2,B,C,N,B,A,D,3,L,B,20,1,H,I,N,87,13,N,4,B,1,25,1,18,7,Y,N,E,1,1
71952,15,17,2,N,K,N,B,B,E,7,H,B,20,1,A,K,N,32,11,N,16,A,1,34,1,7,2,Y,N,E,1,12
71955,6,19,5,N,K,N,B,B,F,8,J,B,20,1,A,R,N,80,7,N,10,A,2,37,1,3,3,Y,N,E,2,3
71958,15,17,1,N,K,N,B,B,E,3,J,B,10,3,A,J,N,28,13,N,6,A,2,40,1,16,6,N,N,A,4,2
71959,10,9,3,N,C,Y,B,B,D,3,L,B,10,1,A,I,Y,84,12,N,9,A,5,37,3,8,6,Y,Y,E,6,7
71960,5,9,2,N,K,N,B,B,F,3,H,B,20,1,A,K,N,44,8,Y,10,A,3,40,1,5,4,Y,N,C,4,6
71963,8,10,7,N,H,N,B,B,D,8,B,B,10,1,A,B,N,98,12,Y,17,A,2,40,1,17,4,Y,N,C,2,4
71968,6,18,2,B,A,Y,B,B,D,12,B,B,15,3,A,I,N,90,9,Y,8,A,2,37,1,11,3,Y,N,D,4,6
71972,4,16,4,B,K,Y,B,B,E,8,J,B,20,3,A,J,Y,65,7,N,13,A,2,25,1,1,5,Y,Y,E,2,5
71977,14,8,5,N,H,N,B,A,E,8,H,B,15,1,A,R,N,38,10,Y,9,B,1,25,1,16,1,Y,N,C,3,1
71980,6,13,3,N,K,N,B,B,E,7,H,B,15,3,C,R,N,54,10,Y,8,A,2,31,1,24,4,Y,N,E,2,1
71984,18,17,4,B,K,N,B,B,E,8,H,A,20,1,A,K,N,54,8,N,9,A,2,34,1,15,6,Y,N,D,4,2
71985,18,1,1,N,K,N,B,B,E,7,J,B,10,1,A,K,N,54,8,N,4,C,2,31,1,18,7,N,N,E,1,1
71987,1,7,2,C,K,N,B,B,E,7,J,B,15,3,N,K,N,27,16,N,17,A,2,25,1,21,4,N,N,E,1,6
71989,7,4,3,B,A,N,B,B,D,8,A,B,10,3,A,H,N,40,9,Y,5,C,2,37,1,11,4,Y,N,E,3,1
71991,14,13,4,N,K,Y,B,B,E,7,J,B,10,1,A,R,Y,91,16,N,16,C,2,37,1,18,3,Y,Y,D,2,1
71998,9,16,4,B,H,N,B,B,D,2,B,B,20,2,A,C,N,61,13,Y,8,B,4,37,1,5,4,N,N,A,7,1
71999,3,18,3,C,K,N,B,B,E,7,H,B,15,1,A,K,Y,100,9,N,18,C,3,40,1,25,5,Y,Y,E,3,1
72001,16,2,2,N,K,Y,B,B,E,7,I,B,15,3,A,K,N,42,9,N,6,A,2,37,1,13,3,Y,N,E,3,2
72006,19,4,2,N,H,N,B,B,E,8,J,B,10,1,A,J,N,13,9,N,11,E,1,22,1,1,3,N,N,A,1,3
72009,19,3,2,N,K,N,B,B,E,12,I,B,10,1,C,R,N,43,14,Y,8,A,2,37,1,25,7,N,N,A,4,2
72010,10,13,1,N,C,N,B,B,D,8,L,B,20,1,A,I,Y,87,8,N,13,C,5,37,3,18,6,Y,Y,E,5,1
72011,18,1,1,N,A,Y,B,B,B,8,B,B,10,1,A,I,N,33,8,N,3,B,2,37,1,11,7,N,N,E,1,1
72013,19,18,3,N,B,N,B,B,D,7,B,B,10,1,A,E,N,49,11,N,15,A,1,22,1,5,2,Y,N,C,1,5
72014,6,8,5,B,B,Y,B,B,D,3,B,B,15,2,A,I,N,97,10,N,19,A,2,22,1,22,2,Y,N,E,2,6
72015,12,7,5,E,H,N,B,B,D,8,A,B,10,1,H,I,N,87,19,N,8,A,2,28,1,25,1,Y,N,E,2,1
72017,17,4,3,N,H,Y,B,B,E,12,J,B,15,1,A,M,N,74,6,N,6,B,2,40,1,18,5,N,N,A,3,1
72018,4,15,2,N,A,N,B,D,D,3,L,B,10,1,A,B,Y,85,9,Y,4,B,1,31,1,15,6,Y,Y,D,1,1
72020,6,18,1,N,K,N,B,B,E,8,H,B,10,1,A,L,N,37,6,Y,9,A,2,22,1,18,2,Y,N,E,2,3
72021,4,7,4,S,I,N,B,B,E,8,H,B,5,2,A,R,N,97,9,N,17,A,2,31,1,25,7,Y,N,E,2,1
72024,5,15,5,B,I,N,B,B,E,3,H,B,10,3,A,K,N,57,7,N,14,A,2,37,1,17,5,Y,N,E,2,3
72025,4,8,5,W,H,N,B,B,E,7,H,B,10,3,A,M,N,42,5,N,6,B,2,40,1,5,3,Y,N,E,2,1
72028,12,6,4,N,K,N,A,B,E,8,J,B,10,1,A,Q,Y,70,10,N,15,C,2,28,1,16,5,Y,Y,E,2,1
72029,17,7,1,N,B,N,B,B,D,7,B,B,10,1,C,I,N,64,9,N,16,A,2,37,1,18,4,N,N,D,2,5
72030,5,13,4,B,A,Y,B,B,D,8,B,B,10,1,A,E,N,95,6,N,18,A,3,34,1,17,5,Y,N,C,3,2
72032,1,23,3,N,H,Y,B,B,E,3,J,B,20,1,A,K,N,43,23,Y,15,B,1,31,2,22,7,Y,N,D,2,1
72034,18,13,6,N,C,Y,B,C,B,3,B,B,15,1,A,E,N,100,15,Y,14,A,2,31,1,3,6,Y,N,E,2,5
72037,8,18,3,E,K,Y,B,B,E,8,J,B,10,1,A,R,N,73,10,Y,12,A,3,37,1,18,1,Y,N,E,3,2
72038,8,7,2,C,C,N,B,B,D,8,B,B,20,1,A,E,N,87,21,N,10,A,2,40,1,11,7,N,N,A,2,1
72039,2,18,1,N,K,N,B,B,E,12,H,B,10,1,A,R,N,48,11,N,10,C,2,37,1,23,7,Y,N,E,2,1
72040,12,22,6,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,60,14,N,8,C,2,28,1,14,1,Y,Y,E,2,3
72043,17,6,4,B,K,N,B,B,E,8,I,B,15,1,A,N,N,25,7,N,14,A,2,37,1,1,1,N,N,A,2,9
72045,5,17,6,C,A,N,B,B,D,8,B,B,10,1,A,I,N,36,8,N,14,A,1,31,1,15,4,N,N,A,1,11
72049,6,17,6,H,A,Y,B,B,D,2,B,B,20,3,A,I,N,31,7,N,6,A,2,34,1,3,7,Y,N,E,2,5
72051,12,7,5,E,C,N,D,B,D,8,L,B,15,1,A,I,N,52,10,Y,12,C,1,31,3,4,4,Y,N,E,1,1
72052,4,17,2,N,K,Y,B,B,E,3,H,B,20,2,A,K,Y,66,8,N,10,C,2,40,1,14,6,Y,Y,E,2,1
72053,3,17,4,B,B,Y,B,B,B,3,L,B,20,1,A,A,N,82,16,N,8,B,2,37,1,4,7,N,N,A,3,1
72054,15,22,2,N,B,N,C,B,D,3,B,B,10,3,A,I,N,44,10,N,7,A,1,37,1,20,6,N,N,A,2,2
72058,4,5,4,N,H,N,B,B,E,3,I,B,20,3,A,N,N,68,6,N,16,B,2,31,1,18,2,Y,N,E,2,1
72059,8,17,6,N,K,N,B,B,E,7,H,B,15,1,A,K,N,22,13,N,16,A,2,37,1,14,7,N,N,A,2,5
72060,9,15,3,B,K,N,B,B,E,2,H,D,5,1,A,K,N,95,13,N,18,A,2,31,1,7,4,Y,N,C,2,11
72064,1,8,1,C,A,N,B,B,D,12,B,B,20,1,N,B,N,43,14,N,20,A,1,40,1,22,2,Y,N,D,2,2
72065,9,15,4,B,K,Y,B,B,E,3,H,B,10,1,A,R,N,94,15,N,10,A,1,40,1,16,1,N,N,A,1,2
72067,9,10,3,B,C,N,B,B,D,3,B,B,20,1,A,B,N,73,12,Y,12,A,2,34,1,6,4,Y,N,E,2,6
72068,6,11,1,N,B,Y,B,B,D,3,B,B,20,3,A,D,N,62,8,Y,6,A,1,28,1,2,5,Y,N,E,1,3
72071,16,4,3,G,C,Y,B,B,D,3,B,B,10,1,A,I,N,90,12,Y,7,A,2,37,1,17,5,Y,N,E,2,3
72072,8,19,3,N,K,N,A,B,E,3,H,B,20,1,A,M,Y,88,10,Y,14,C,2,40,1,24,3,Y,Y,E,2,2
72074,5,11,8,N,A,Y,B,B,D,7,B,B,10,1,N,A,N,17,8,N,11,A,2,40,1,4,4,Y,N,C,2,6
72076,8,12,1,B,C,Y,B,B,D,8,B,B,20,1,A,C,N,58,9,N,14,A,3,40,1,5,4,Y,N,C,3,2
72077,9,15,7,B,H,N,B,B,D,12,B,B,20,1,A,B,N,50,13,N,7,B,3,22,1,7,3,N,N,A,4,1
72079,8,21,1,W,C,N,B,B,D,12,A,B,5,1,A,D,N,19,18,N,5,B,1,22,1,6,4,N,N,A,1,1
72080,18,10,7,N,K,Y,B,B,F,7,H,B,10,2,A,Q,N,42,7,N,9,A,6,40,1,2,7,Y,N,E,2,6
72085,19,19,4,E,K,N,B,B,E,8,H,D,20,2,A,M,N,83,13,Y,13,C,1,40,1,2,7,Y,N,E,1,1
72087,8,21,5,H,K,N,A,B,F,12,H,B,20,1,A,R,Y,75,27,Y,5,A,2,25,1,17,6,Y,Y,E,2,5
72092,17,3,2,N,H,Y,B,B,E,7,H,B,15,1,A,K,N,16,8,N,13,B,1,37,1,10,1,N,N,A,1,1
72093,9,8,5,N,H,Y,B,B,B,8,B,B,15,1,A,C,N,95,20,N,11,A,2,40,1,12,2,N,N,A,2,3
72094,18,9,5,B,I,Y,B,B,F,7,H,B,10,1,A,K,N,26,13,N,13,A,1,40,1,1,5,N,N,A,1,5
72095,3,6,2,N,A,N,B,B,D,2,B,B,10,1,A,B,N,33,9,N,3,B,1,31,1,1,3,Y,N,D,1,1
72096,14,19,3,N,K,N,B,B,F,8,H,B,20,1,A,K,Y,98,18,N,17,A,4,28,2,5,6,Y,Y,E,6,1
72097,16,4,2,N,K,Y,B,B,F,3,H,B,10,3,A,R,N,37,6,N,12,A,2,40,1,8,4,N,N,C,3,2
72098,6,6,4,B,J,N,B,B,E,8,H,B,20,3,A,K,N,64,8,N,15,A,2,37,1,1,4,N,N,A,2,4
72099,11,15,4,W,H,N,B,B,E,7,J,B,15,1,A,L,N,49,24,N,6,A,1,31,1,16,1,Y,N,E,1,1
72100,12,3,2,N,C,Y,B,B,D,12,B,B,10,1,A,I,N,47,17,Y,4,A,1,40,1,22,4,Y,N,E,1,1
72101,14,15,3,N,C,Y,B,B,D,7,L,B,15,1,A,I,N,58,22,N,5,A,2,34,1,24,6,Y,N,E,4,4
72103,12,22,5,N,B,N,B,B,D,3,L,B,10,1,A,E,Y,80,16,N,13,B,1,28,1,1,7,N,Y,E,1,1
72104,8,5,3,N,C,Y,B,B,B,7,B,B,10,1,A,B,N,41,11,N,9,A,1,28,1,19,1,Y,N,E,1,4
72105,7,15,4,B,K,N,B,B,E,12,H,B,15,2,A,J,N,87,10,N,13,A,2,37,1,6,4,Y,N,E,3,6
72106,8,22,4,C,C,N,B,B,D,2,L,B,10,1,W,D,N,68,20,N,3,C,1,37,1,9,3,Y,N,E,1,1
72107,12,8,4,N,C,N,C,B,D,12,L,C,10,3,W,I,N,78,12,N,18,B,1,25,1,11,3,Y,N,E,1,1
72109,12,23,2,W,H,N,C,B,F,2,H,C,20,2,A,R,N,81,19,N,4,B,1,40,1,1,6,N,N,A,1,1
72113,8,6,1,N,K,Y,B,B,E,8,H,B,20,1,A,R,Y,40,12,Y,9,A,2,40,1,17,6,Y,Y,E,4,3
72116,18,18,2,B,C,N,B,C,D,2,B,B,15,2,A,I,N,81,14,Y,8,B,2,31,1,11,4,Y,N,E,4,1
72117,5,9,2,B,A,N,B,D,D,12,E,B,15,1,A,B,N,44,8,N,7,A,2,40,1,7,6,Y,N,C,2,4
72118,3,14,7,N,C,Y,B,A,D,7,L,B,15,1,C,I,N,76,10,N,6,B,2,25,1,12,6,N,N,A,2,1
72119,7,4,3,B,I,Y,B,B,E,3,H,B,20,2,A,K,Y,76,9,N,15,A,2,31,1,19,4,Y,Y,E,2,3
72120,9,16,4,W,C,N,B,B,D,8,B,B,15,1,A,E,N,58,12,N,10,A,3,37,1,12,4,N,N,A,5,10
72121,13,23,5,W,C,Y,B,B,D,8,B,A,10,1,A,I,N,77,14,Y,6,B,2,40,1,11,5,Y,N,E,2,1
72123,12,22,4,N,K,Y,B,B,E,8,J,D,10,1,A,M,N,75,27,N,9,A,5,31,2,10,3,Y,N,E,5,6
72125,6,17,2,B,A,N,B,B,D,12,B,B,15,2,A,B,N,100,9,Y,22,A,1,40,1,17,6,Y,N,C,1,7
72126,19,3,2,E,C,Y,B,B,D,3,L,B,15,1,A,E,N,33,22,N,6,B,1,40,1,4,3,N,N,A,4,1
72129,1,8,6,C,A,Y,D,B,D,2,A,B,10,2,N,B,N,41,14,N,5,A,4,40,1,21,4,Y,N,C,2,1
72130,8,19,6,E,K,N,B,B,E,12,H,B,20,1,A,K,N,82,12,N,14,A,3,37,1,6,4,Y,N,C,3,7
72131,12,10,4,N,C,N,B,B,D,3,L,B,10,1,A,D,N,47,15,N,3,A,2,40,1,22,6,Y,N,E,2,1
72132,15,17,2,B,I,Y,B,B,E,3,J,B,15,1,A,R,N,28,13,Y,11,A,2,40,1,21,7,Y,N,D,5,8
72133,19,18,7,B,K,N,B,B,E,3,H,B,10,1,A,R,N,49,14,N,14,A,2,40,1,11,6,Y,N,E,2,1
72135,1,16,4,C,A,N,B,B,D,3,B,B,5,1,A,C,N,39,17,Y,13,A,2,40,1,21,1,Y,N,D,3,2
72140,7,8,6,N,A,Y,B,B,D,2,B,B,15,1,A,I,N,84,8,N,16,A,3,37,1,19,3,Y,N,E,3,4
72142,14,12,1,N,H,N,B,B,D,2,B,B,20,3,A,A,N,80,10,N,10,B,1,40,1,13,6,Y,N,D,1,1
72143,7,2,2,B,K,N,B,B,E,7,H,B,5,2,A,K,N,71,11,Y,5,C,1,34,1,6,3,Y,N,E,1,1
72146,3,9,2,N,H,N,B,B,B,12,D,B,20,1,A,B,Y,40,16,N,14,A,1,37,1,16,7,Y,Y,C,1,7
72147,9,18,8,N,H,Y,B,B,D,3,B,B,10,1,A,D,N,75,15,N,17,A,1,31,1,19,3,Y,N,C,1,10
72149,9,18,4,N,H,N,B,B,D,8,B,B,15,3,A,E,N,27,13,N,5,A,1,40,1,22,4,N,N,A,1,2
72150,16,17,2,B,A,Y,B,B,D,12,B,B,15,3,A,I,Y,90,5,Y,22,A,2,40,1,3,1,Y,Y,E,2,3
72151,15,8,2,N,A,N,B,B,D,3,A,B,20,1,A,D,N,38,16,Y,4,A,2,37,1,17,5,N,N,A,5,2
72153,2,16,2,N,A,N,B,B,D,8,B,B,5,1,A,I,Y,59,10,N,5,A,2,40,1,5,3,Y,Y,E,2,2
72154,7,15,4,B,A,N,B,B,D,8,B,B,20,1,A,A,N,54,8,N,6,B,2,40,1,9,6,N,N,A,2,1
72156,17,5,3,B,A,Y,B,B,D,8,L,B,15,1,A,I,Y,61,9,Y,11,A,2,37,1,17,1,Y,Y,E,2,4
72157,6,17,4,B,I,N,B,B,E,3,I,B,15,1,A,R,N,66,6,Y,13,A,3,40,1,2,6,N,N,C,3,10
72159,8,13,3,N,H,Y,B,B,D,12,B,B,20,3,A,B,N,39,21,N,10,A,3,22,1,17,3,N,N,A,7,4
72162,5,9,5,C,K,Y,B,B,E,3,J,B,15,4,N,R,Y,53,11,N,15,A,2,31,1,16,1,Y,Y,D,4,4
72163,18,4,3,N,C,N,B,B,D,12,B,B,10,1,A,I,N,41,10,Y,21,A,2,22,1,1,3,N,N,A,2,3
72165,15,16,1,N,H,N,B,C,E,12,H,B,5,1,A,Q,N,72,8,N,1,B,2,40,1,1,3,N,N,A,2,1
72166,9,17,1,B,A,Y,B,B,B,3,B,B,15,1,A,B,N,89,19,N,10,A,2,37,1,17,7,Y,N,E,3,6
72168,15,18,1,N,K,N,B,B,E,8,H,B,10,1,A,O,Y,67,9,N,14,A,2,31,1,19,7,Y,Y,C,2,2
72169,14,12,8,N,C,N,B,B,D,3,B,B,10,1,A,I,Y,91,17,N,14,A,3,34,1,6,6,Y,Y,E,3,10
72170,13,19,1,N,H,N,B,B,E,3,I,B,15,1,A,R,N,75,15,Y,6,B,2,40,1,16,3,N,N,A,4,1
72172,8,1,1,N,C,N,B,B,B,7,B,B,20,1,A,C,N,79,13,N,6,A,2,31,1,18,1,N,N,A,4,1
72173,9,17,3,N,H,Y,B,B,D,3,B,B,5,3,A,B,N,18,12,N,5,B,2,25,1,12,7,Y,N,E,4,1
72176,3,9,2,N,K,N,D,B,E,8,J,B,10,1,A,L,Y,83,11,N,15,A,2,40,1,16,5,N,Y,D,4,2
72177,18,8,6,N,K,N,B,B,F,8,H,B,5,0,A,K,N,13,8,N,9,A,1,40,1,2,3,N,N,A,3,6
72180,3,14,6,N,B,Y,B,A,D,12,L,B,20,1,A,A,N,88,10,Y,14,A,2,34,1,17,4,N,N,A,2,10
72181,18,8,5,N,K,N,B,B,E,3,J,B,15,3,A,N,N,46,8,Y,5,A,1,40,1,5,5,Y,N,E,5,4
72187,16,7,1,N,H,N,B,B,E,8,H,B,10,1,C,R,N,54,10,N,3,D,2,40,1,9,4,N,N,A,2,1
